id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
236,0.009593332,0.010140432,0.009625027,0.00964611,0.008775153,0.0096167205,0.009692001,0.009758647,0.009928464,0.011538363,0.010782472,0.008864321,0.009194174,0.00985101,0.010160372,0.009411193,0.00891018,0.010103982,0.012887039,0.011707115,0.009481949,0.012359753,0.009319816,0.010449698,0.012049969,0.0101333605,0.010571136,0.011117184,0.008748754,0.010447408,0.008639769,0.00934891,0.010308695,0.00995723,0.0106849335,0.009804116,0.0100431405,0.009695267,0.010977324,0.008700125,0.009538354,0.010972675,0.0092375,0.009992927,0.010113249,0.009651026,0.008916192,0.010388137,0.0096538775,0.011799262,0.01086299,0.010235046,0.01081495,0.008175222,0.009096978,0.011288856,0.011047415,0.009223033,0.010039223,0.009460229,0.009568465,0.008949372,0.009074964,0.012474891,0.011382998,0.010570391,0.010278292,0.009561059,0.010990342,0.010246179,0.011916002,0.009168156,0.010538328,0.010138128,0.009260208,0.010524035,0.008036585,0.010042479,0.012889776,0.011907513,0.009677699,0.010097375,0.009666122,0.009216829,0.011756272,0.0091049215,0.008819073,0.010552091,0.011341966,0.010214566,0.011044712,0.009123102,0.011160788,0.008889299,0.009167066,0.009923087,0.009769049,0.009805308,0.009620774
244,0.009660331,0.010401465,0.00990966,0.0098261675,0.009002436,0.00898438,0.009331145,0.010187393,0.00981233,0.009929293,0.00965849,0.009082483,0.009272434,0.009333782,0.010828913,0.009809346,0.009200559,0.009911117,0.012881408,0.01166292,0.009782856,0.011703265,0.009243216,0.010768222,0.011288738,0.009804807,0.010408614,0.012185214,0.009288753,0.010270069,0.008773263,0.009449531,0.010105748,0.009660745,0.0106577035,0.010881049,0.009833712,0.00993078,0.010395994,0.010154418,0.010368832,0.01033305,0.009974503,0.010561011,0.009234002,0.010482363,0.009121313,0.011458046,0.009184174,0.01071012,0.011358273,0.009389626,0.010701132,0.008388715,0.009932948,0.011311179,0.012025705,0.01018649,0.009451699,0.010185009,0.008693793,0.008217586,0.00799941,0.012987782,0.0112310285,0.010559121,0.011285017,0.0094696125,0.011068475,0.010649542,0.011769026,0.009098152,0.011127366,0.008654457,0.008398556,0.009571924,0.008616875,0.010025588,0.0120531,0.012227929,0.009161167,0.010300346,0.009033522,0.009967164,0.01249615,0.00839026,0.009181418,0.01037225,0.01114818,0.010427653,0.0110276025,0.008746879,0.010266298,0.009670202,0.009340544,0.010461992,0.009287742,0.009876098,0.009509228
250,0.0098686535,0.010066398,0.008067837,0.009987959,0.008516411,0.011244971,0.009841941,0.011447638,0.009045523,0.011759669,0.00916729,0.009646418,0.009986338,0.009901369,0.010521406,0.009221421,0.009131424,0.009824758,0.0124710845,0.011607112,0.008741324,0.011940066,0.008935715,0.009138009,0.0115527995,0.009773737,0.011353324,0.010543437,0.010017486,0.010066814,0.009355127,0.009532789,0.00960421,0.008614291,0.011154637,0.010296418,0.009496661,0.010721465,0.010727988,0.009315905,0.0095888795,0.009908793,0.009458513,0.009687367,0.009509427,0.009195103,0.0095036905,0.011292771,0.009343553,0.011906935,0.011315287,0.011127909,0.011164906,0.008695823,0.008341809,0.011614423,0.010129598,0.009210848,0.010660644,0.00871996,0.009072515,0.009147724,0.009324,0.01201078,0.011323953,0.009594766,0.010499027,0.009868441,0.009626978,0.011085114,0.011794607,0.009469587,0.009772661,0.009712633,0.010330095,0.010331668,0.008295825,0.009716779,0.012730675,0.011921303,0.009280061,0.010722982,0.0101399105,0.009305808,0.009592909,0.0090990765,0.010365388,0.01032028,0.011663158,0.009812759,0.0107821105,0.009484402,0.010109286,0.012000691,0.008967828,0.009076995,0.010143082,0.011198435,0.0097216135
251,0.009049836,0.010181872,0.010248499,0.009458458,0.010422969,0.009075252,0.008084518,0.009459563,0.01032602,0.011015896,0.010271417,0.009314691,0.008881053,0.008893075,0.011873632,0.009249383,0.0091005545,0.009286268,0.011486518,0.011392433,0.009626565,0.010833217,0.010107472,0.011041066,0.010647856,0.01069685,0.009750669,0.011471288,0.009323722,0.009688203,0.0089702625,0.009514713,0.011358486,0.009764259,0.010442875,0.010475829,0.010034397,0.010075063,0.009481756,0.008777331,0.010589286,0.011441302,0.009343039,0.0097433375,0.0094110435,0.008817822,0.0090189725,0.01091343,0.0098493965,0.012224695,0.012607987,0.010157615,0.009491532,0.009044891,0.009053898,0.0097163115,0.010539256,0.009877516,0.011192701,0.009794296,0.009486704,0.00896614,0.009489097,0.011636506,0.010915173,0.009702908,0.009752883,0.009273037,0.010322923,0.010457216,0.010050574,0.00934756,0.011085785,0.008981387,0.0091027925,0.010979378,0.008581741,0.010643799,0.013107278,0.012361905,0.009967841,0.010384344,0.009866778,0.0110106,0.012463046,0.009699191,0.00911237,0.010327895,0.011628373,0.009127812,0.011560071,0.009909166,0.011026697,0.0087307785,0.009349614,0.0093298545,0.010066847,0.010342126,0.00986964
254,0.009077917,0.009777405,0.008792493,0.010534511,0.010403153,0.010243398,0.010415194,0.00986456,0.010428066,0.009697044,0.009273772,0.009508274,0.010448797,0.008381258,0.011626815,0.010013015,0.009548151,0.008949956,0.011556364,0.011607339,0.009986914,0.013564245,0.0099180555,0.010663084,0.011059701,0.00932822,0.010454507,0.0119673135,0.009177001,0.009751532,0.009505,0.01059195,0.011287854,0.009801109,0.009577166,0.010789709,0.009011576,0.009806011,0.010438937,0.008936853,0.009107786,0.009158789,0.009435871,0.010733833,0.009947814,0.009801907,0.009613583,0.011061785,0.009716897,0.0114738885,0.011599263,0.010522857,0.010900354,0.009316223,0.009431334,0.01004378,0.011148238,0.0096421875,0.010778674,0.009049606,0.010188383,0.009803293,0.009148826,0.012543357,0.010481578,0.010250625,0.011150054,0.009698607,0.009938708,0.010313655,0.011432223,0.009495434,0.010350048,0.009457994,0.00969158,0.009702757,0.008107563,0.011025565,0.012583633,0.011938451,0.0093219625,0.010031166,0.010755528,0.009688815,0.009526376,0.009444488,0.00932064,0.009213949,0.010657505,0.009341065,0.011772413,0.008878045,0.010337806,0.009342558,0.008301343,0.009236475,0.009487626,0.010663333,0.009127685
255,0.010148424,0.010779426,0.009449975,0.0094554555,0.009208133,0.008726365,0.009002284,0.010279574,0.00980622,0.009933489,0.010584681,0.009024258,0.009532538,0.00973505,0.010343012,0.009187626,0.010569194,0.010077155,0.012205522,0.010489951,0.009894921,0.011523853,0.009798686,0.011051381,0.010691613,0.010318685,0.009134158,0.011023832,0.008945425,0.009349352,0.00857528,0.0094398735,0.009983209,0.009063448,0.011052113,0.010971131,0.0109876385,0.010490189,0.009415375,0.009982179,0.010447725,0.009960841,0.00991879,0.010033254,0.009396797,0.010202124,0.0091352295,0.011403432,0.01019086,0.012403641,0.011707831,0.010014323,0.009406456,0.008612406,0.009533746,0.011130155,0.012223708,0.010145691,0.008633767,0.010511164,0.008499562,0.00872874,0.007825127,0.012133381,0.0110844765,0.010690942,0.010794231,0.008757734,0.010814533,0.010247209,0.011958312,0.00967624,0.011041323,0.008460955,0.009081113,0.010446284,0.007828751,0.01027167,0.011696954,0.011536834,0.009572656,0.011503398,0.009715083,0.009709455,0.013171557,0.008507298,0.008752315,0.01004987,0.011857073,0.010359682,0.011118988,0.009582558,0.011623588,0.009515819,0.009160811,0.010401685,0.009444353,0.009295817,0.009841031
261,0.009095135,0.010115768,0.0098442435,0.009860981,0.009653023,0.009906081,0.011052155,0.009824575,0.010151319,0.009602087,0.008925265,0.008677268,0.010024761,0.009882707,0.011277453,0.01007943,0.008289354,0.009988123,0.012829438,0.011401124,0.008929465,0.012400068,0.008855215,0.010307041,0.012458139,0.009245268,0.011034357,0.010237697,0.008559205,0.010100835,0.009313628,0.009420922,0.010200269,0.010124171,0.010376736,0.010572667,0.00985934,0.010922662,0.010757982,0.008535273,0.009629324,0.010070729,0.008997282,0.009880833,0.009672217,0.00978506,0.009000926,0.01010976,0.0106582,0.011426761,0.011074951,0.011204861,0.0104002915,0.010037096,0.009166855,0.009964935,0.010711662,0.009256973,0.009849759,0.00879837,0.008916128,0.009023655,0.010050368,0.013347229,0.011110397,0.010422258,0.011213082,0.010111451,0.0106807165,0.009623395,0.012436939,0.008705318,0.010711327,0.01055173,0.008800659,0.0096374145,0.008218607,0.010304193,0.012743881,0.011573555,0.010174694,0.009718874,0.009460821,0.010270789,0.010365207,0.009033172,0.009226922,0.011142618,0.01064371,0.009965464,0.011535951,0.00874336,0.010788386,0.009885629,0.008981611,0.010704931,0.0089435475,0.010827379,0.009016514
264,0.008221429,0.009757048,0.0096413,0.010262108,0.0097025465,0.00980972,0.011286078,0.009382538,0.009625606,0.010098378,0.009366376,0.008663664,0.009711179,0.010440742,0.010002582,0.009636812,0.008349186,0.009657716,0.013074467,0.011125105,0.009193811,0.012465715,0.009495342,0.010466423,0.012295773,0.0094513,0.011695475,0.010556974,0.008718259,0.01053668,0.009517317,0.009502178,0.010764156,0.010532226,0.010312072,0.010282024,0.009901468,0.011021787,0.010775114,0.008054812,0.009380023,0.0092811305,0.009208127,0.009278514,0.0101275565,0.009851597,0.008811696,0.00958718,0.010953935,0.01139669,0.01139105,0.011881282,0.010640464,0.009528744,0.008790322,0.010071365,0.009923351,0.009245187,0.011055074,0.008956362,0.009912426,0.008927014,0.010539791,0.011703198,0.011056371,0.009999168,0.010600908,0.010660786,0.010053698,0.009483621,0.010943001,0.008726096,0.010169151,0.010630545,0.009460771,0.010283271,0.007885188,0.0106325075,0.012983364,0.011814061,0.009848416,0.010492488,0.009744376,0.010380705,0.011015315,0.009139962,0.009080547,0.011035123,0.011746514,0.010425497,0.011048836,0.008887775,0.010263,0.009990537,0.008666893,0.010580407,0.008982255,0.010503991,0.008989311
266,0.009622172,0.010313006,0.010102383,0.0097581735,0.008612847,0.009296376,0.009553414,0.0100472225,0.0099490015,0.010532193,0.009890726,0.008680913,0.009188338,0.009863183,0.011092263,0.009527504,0.009866863,0.009243801,0.01260089,0.011362539,0.009754439,0.011389825,0.0095983725,0.01049741,0.011595448,0.009936106,0.010811771,0.01199307,0.008842849,0.009986737,0.008707623,0.009254437,0.010630452,0.009427706,0.010510668,0.010101313,0.010136405,0.009504525,0.010180684,0.009540759,0.010283851,0.010677394,0.009491185,0.009502257,0.009823955,0.010003018,0.008700753,0.010169998,0.009230511,0.011331891,0.011459434,0.009787336,0.010555608,0.00833642,0.009482555,0.010891258,0.011179001,0.010055022,0.0101944525,0.010531816,0.009255597,0.008465622,0.008872185,0.012062919,0.011412318,0.010884849,0.010439173,0.009485069,0.010947958,0.011517313,0.010081158,0.009185335,0.0109596085,0.008603445,0.008951213,0.010194905,0.008172775,0.010490511,0.012592991,0.01268122,0.009680719,0.010724865,0.009569587,0.009890168,0.013264251,0.008489537,0.009000345,0.010261295,0.0112763345,0.010469559,0.011313752,0.00864793,0.010659834,0.010011884,0.009493757,0.0098156305,0.009646998,0.009359682,0.0099756
271,0.009671611,0.009813472,0.010081236,0.009482895,0.008926076,0.0095004765,0.009315121,0.009097388,0.009978137,0.010723057,0.010860556,0.009745019,0.009216679,0.009476536,0.010677973,0.009225784,0.009239488,0.009240895,0.012484838,0.011291652,0.008557826,0.010979229,0.008704459,0.010256179,0.01253229,0.010102848,0.011301135,0.011337334,0.009229611,0.010642856,0.008261536,0.009282119,0.011029278,0.009913837,0.009697202,0.009944414,0.01042377,0.010050661,0.0097153345,0.008752056,0.009697097,0.011020968,0.009175848,0.009458919,0.010476408,0.010674219,0.008676076,0.01048046,0.008868815,0.011048725,0.011148611,0.010132383,0.010166164,0.008262475,0.009123332,0.011056107,0.010735108,0.010386398,0.01071731,0.010153298,0.00987107,0.009017696,0.008499633,0.011826859,0.011398332,0.010936278,0.010471348,0.00980197,0.010862129,0.011196869,0.00930093,0.0092187105,0.011023518,0.009109987,0.009413816,0.010350997,0.007793096,0.010904004,0.013345105,0.014061762,0.008672316,0.010790839,0.009756428,0.009961356,0.013167153,0.008878523,0.008806442,0.010511309,0.010932497,0.009772957,0.012143975,0.008444231,0.010627429,0.010463105,0.009231843,0.010111776,0.00997639,0.009260003,0.009865657
272,0.008608417,0.009562545,0.010424839,0.009475967,0.009851202,0.009797352,0.011219356,0.0088535175,0.0106802005,0.009379858,0.010259587,0.009098956,0.00968052,0.009181708,0.0123179145,0.009410128,0.008180573,0.008690954,0.011807499,0.010842528,0.011144647,0.0124228895,0.009209844,0.010631452,0.011091998,0.010194827,0.010516402,0.01044447,0.0081477035,0.010545203,0.0093340175,0.010189307,0.010549297,0.010430395,0.010489729,0.010726082,0.010461928,0.010853133,0.01106137,0.00870865,0.011095901,0.010052707,0.0091104545,0.011026074,0.010168852,0.010517677,0.009515908,0.01138652,0.010898439,0.010915946,0.010105717,0.009679383,0.010681732,0.009425884,0.008656805,0.010973972,0.011654256,0.008706033,0.010653794,0.0085910605,0.009680927,0.009654817,0.009356316,0.013444941,0.01045095,0.0098782005,0.010598846,0.010298626,0.0099435365,0.009025833,0.0116719175,0.007940237,0.011433509,0.010877807,0.009241444,0.009078428,0.008440783,0.011401064,0.013066767,0.011269669,0.009980217,0.0088952435,0.009318676,0.00993512,0.010044107,0.009644923,0.008906175,0.01119406,0.010387967,0.009345893,0.010891754,0.009071766,0.010859819,0.009852753,0.008861351,0.010096367,0.008185083,0.011000623,0.008479404
274,0.010202096,0.010557368,0.00961071,0.009882138,0.009178394,0.009113071,0.008759403,0.010072365,0.009891899,0.009971115,0.0104681775,0.009355219,0.01009098,0.009965602,0.010521138,0.00957478,0.011174786,0.009403716,0.011286245,0.010561741,0.0095971655,0.011660748,0.009952994,0.010271286,0.010173587,0.01029546,0.009297807,0.011892137,0.009223496,0.009118937,0.008646957,0.00944437,0.010596612,0.009781218,0.010552711,0.010880091,0.011296522,0.010747525,0.0094525935,0.010201534,0.01055088,0.010180833,0.009592175,0.009670698,0.009948269,0.010577785,0.009033176,0.011058621,0.0096595,0.011638673,0.011415343,0.009885328,0.010463845,0.008291793,0.008968705,0.011398216,0.010944574,0.01000823,0.009534733,0.010722008,0.008456588,0.008690019,0.0078122043,0.011503309,0.010413947,0.010954036,0.010393577,0.00900817,0.010610543,0.010632887,0.009892532,0.009915937,0.011354441,0.008254813,0.009475525,0.010572873,0.0077348817,0.010560181,0.0121102035,0.012221624,0.009405772,0.011109504,0.01006393,0.009842746,0.013236604,0.008682703,0.009184318,0.00987529,0.011612837,0.010211945,0.011626991,0.009501356,0.010827027,0.01065812,0.00847781,0.009378437,0.009810301,0.009911903,0.009746091
276,0.009400706,0.010181637,0.008840318,0.0097490335,0.008276123,0.010052689,0.01069362,0.010672272,0.009438318,0.011627579,0.010593226,0.008797872,0.00952337,0.009891892,0.010090416,0.009383388,0.00976765,0.010407657,0.012533054,0.010986453,0.009395198,0.012736702,0.008851758,0.011236641,0.011980851,0.008917089,0.01099878,0.01173939,0.009167121,0.009909131,0.008278534,0.010240742,0.009970949,0.0098745255,0.010652891,0.010091623,0.010340441,0.009928261,0.01088665,0.008751768,0.010033124,0.010950402,0.008987794,0.009479377,0.0099572325,0.010185273,0.00934543,0.010208547,0.009572383,0.011762955,0.011047124,0.010936174,0.010297084,0.008207236,0.00963912,0.010656065,0.011403746,0.0091098,0.010246022,0.008979699,0.01025883,0.0089785075,0.009008725,0.012718722,0.0121981725,0.009717583,0.010720043,0.00892239,0.010653166,0.009765281,0.012153345,0.0092477985,0.010475121,0.010476055,0.009217278,0.010482748,0.00777339,0.009388951,0.012448488,0.011799762,0.009055482,0.0101117445,0.009402482,0.008919115,0.010643094,0.008981587,0.009047811,0.010712214,0.011712702,0.01008984,0.010672781,0.009768616,0.010173318,0.009927238,0.008575044,0.009282789,0.01113798,0.0096316505,0.009889184
277,0.009828569,0.009617638,0.008012576,0.010356404,0.009786426,0.009969672,0.010212013,0.010390834,0.009698289,0.010625469,0.009257046,0.009528399,0.010568396,0.009445513,0.0096297525,0.009475287,0.008156954,0.009869197,0.011334696,0.011240178,0.009084577,0.01237537,0.009597615,0.01024526,0.010168295,0.01072913,0.008974195,0.009434288,0.010060827,0.010104156,0.010169298,0.010863591,0.0095831165,0.010616261,0.010283368,0.010683634,0.010433333,0.011894793,0.010384183,0.009802519,0.009944124,0.009824451,0.008967543,0.00950442,0.008657392,0.010327417,0.009470663,0.010401263,0.009358977,0.01213438,0.01075202,0.010740707,0.0099236965,0.009595168,0.009068623,0.010317944,0.01162529,0.009248609,0.009415569,0.009645561,0.008817628,0.009995886,0.008938534,0.011709997,0.011761185,0.009840957,0.010285781,0.009407279,0.009058082,0.01046113,0.01256965,0.009935984,0.010902954,0.010557662,0.010154474,0.009522538,0.008615334,0.009161546,0.013025509,0.011397498,0.009808039,0.010640431,0.009884157,0.009611414,0.0103124855,0.0100170765,0.009234752,0.010118581,0.009512064,0.010329744,0.0121790785,0.011049811,0.010425137,0.01151947,0.009214075,0.008913989,0.009281664,0.010470545,0.009942851
279,0.009988472,0.00930584,0.008408995,0.009399171,0.009732812,0.010618625,0.008968097,0.011192817,0.009894912,0.0097210845,0.009621589,0.00978883,0.010204402,0.008699848,0.010500274,0.009587127,0.007781231,0.010415711,0.011642828,0.010284969,0.009251507,0.010995963,0.009537145,0.009935382,0.011017814,0.010204307,0.009963687,0.009063689,0.008781291,0.009967716,0.010741982,0.009753027,0.009704845,0.0102619715,0.010847152,0.011455301,0.011125171,0.01051391,0.009831369,0.007929286,0.009548232,0.010066277,0.009419124,0.009933743,0.008941787,0.009730825,0.00945396,0.011034728,0.008800141,0.011195887,0.010662332,0.010182411,0.009921693,0.0098452885,0.008154056,0.010115574,0.011049751,0.008245297,0.010300581,0.008546282,0.009093069,0.009477433,0.008724783,0.011948257,0.012059438,0.01142504,0.010002577,0.009943214,0.0098306835,0.009786984,0.01150924,0.010700518,0.011017352,0.010974921,0.010178691,0.008907685,0.008973488,0.010251392,0.013026896,0.012769115,0.01028159,0.011060944,0.009399242,0.010202197,0.011363946,0.009233701,0.009512196,0.012152958,0.008924423,0.010714829,0.010821793,0.010182343,0.011136725,0.011836135,0.009602076,0.009259676,0.010057597,0.011040145,0.010828514
281,0.009855152,0.010557343,0.010200611,0.009537032,0.009547265,0.009652702,0.009067376,0.009662513,0.010496492,0.010490699,0.010812981,0.009531425,0.009504955,0.009480017,0.0108966585,0.010059997,0.009702128,0.008977973,0.012259181,0.010981378,0.009473449,0.010909449,0.010051095,0.011232148,0.010667888,0.010284207,0.010791301,0.011531738,0.00885906,0.009735155,0.00845418,0.009537163,0.010976062,0.009589631,0.009451706,0.010461696,0.010131373,0.010012064,0.009417922,0.010190727,0.011391558,0.011117544,0.009758885,0.009549007,0.009606657,0.01109001,0.008896526,0.010950018,0.008617325,0.010773107,0.011403185,0.009392779,0.009813497,0.0082834065,0.009384286,0.011619343,0.011076041,0.010568234,0.010319728,0.010782512,0.009171288,0.008549425,0.00799897,0.011057968,0.011206525,0.010977876,0.010373388,0.009498774,0.011580671,0.010731986,0.009900706,0.009627765,0.011088728,0.008417989,0.009117152,0.010140268,0.007775516,0.010752325,0.013088376,0.01326797,0.009001581,0.010730436,0.009783495,0.009450955,0.01381787,0.008494278,0.008819981,0.010265206,0.0109482035,0.009553403,0.011233318,0.008401265,0.009444919,0.010163968,0.008878119,0.009955605,0.009913276,0.010237014,0.00915795
284,0.008791967,0.009772845,0.009575573,0.010396862,0.00980681,0.0088603785,0.008744916,0.009294558,0.010921902,0.012424723,0.009645962,0.009305932,0.009606034,0.009462579,0.013091177,0.009704812,0.009422312,0.009014157,0.012306446,0.011793535,0.0089880945,0.010838948,0.009556038,0.010625019,0.011734983,0.0112752635,0.010667885,0.0112372385,0.008432806,0.0099041015,0.008554528,0.008836191,0.011520513,0.009955321,0.01071308,0.010645284,0.009755797,0.010322808,0.010129371,0.008412349,0.010484779,0.011136428,0.010179861,0.009791058,0.009445804,0.008808227,0.009014435,0.01056637,0.0093394425,0.011831893,0.010907261,0.0109424135,0.010636051,0.008736044,0.008876237,0.009751962,0.01048214,0.009804314,0.010760863,0.009836395,0.0094633205,0.009672739,0.00869967,0.011310537,0.010509345,0.009974682,0.009655987,0.009374172,0.011046668,0.010002341,0.01050294,0.009470716,0.010819713,0.009526632,0.008649366,0.009725369,0.00948591,0.010832215,0.0122709,0.012263879,0.0093923155,0.010333152,0.009983854,0.010744345,0.01239063,0.010213444,0.009445808,0.009641086,0.010982158,0.009321768,0.011442237,0.008716752,0.011600317,0.009370158,0.008893401,0.009461739,0.009733912,0.009814277,0.009880534
285,0.010051403,0.011681253,0.009640593,0.0097592585,0.009152274,0.008729447,0.009692441,0.010128299,0.010495549,0.010011079,0.0102523435,0.008914624,0.008815505,0.009189684,0.010336083,0.009167391,0.010649073,0.009592783,0.012869239,0.010146378,0.010251629,0.011806994,0.00999109,0.011812811,0.011443739,0.010158487,0.011206892,0.013163656,0.008638116,0.009570814,0.008388087,0.0093802735,0.011200427,0.00945001,0.010992583,0.01103568,0.009374029,0.009275926,0.010956416,0.009829852,0.010732372,0.01129641,0.009401621,0.0103245,0.0089098485,0.011224584,0.008728147,0.011600913,0.010203883,0.010538154,0.0110490415,0.009449372,0.01012956,0.008865951,0.010574514,0.010168713,0.012126271,0.009875994,0.009567486,0.011101355,0.009421592,0.009105854,0.008236224,0.012450176,0.0119705135,0.009657254,0.01017596,0.008881726,0.011055299,0.0102146305,0.010753067,0.0095087895,0.010761243,0.008359754,0.008885978,0.00973605,0.007254813,0.011157796,0.012021229,0.01145853,0.009184567,0.010130415,0.008251485,0.009255214,0.012478441,0.008864662,0.008608832,0.009941657,0.010799511,0.010976498,0.011146192,0.0088574225,0.010063504,0.009654169,0.008483321,0.0100630075,0.010169076,0.009544236,0.00939042
287,0.00996092,0.010275747,0.009200123,0.009638113,0.008995158,0.008977256,0.009697191,0.009639939,0.010113469,0.01163742,0.011270541,0.008320665,0.009450477,0.009608234,0.010063632,0.009359497,0.009379343,0.01039711,0.012336208,0.011404627,0.009800051,0.01204021,0.009494008,0.011322235,0.0124000935,0.009751733,0.010931357,0.01156679,0.008098742,0.009878564,0.008543203,0.009765923,0.009895172,0.009693002,0.01053834,0.010112684,0.010609943,0.0094938055,0.010050053,0.009111031,0.0105861155,0.0110791465,0.009111807,0.009768419,0.009958789,0.010441959,0.009215857,0.010970203,0.010046218,0.011665798,0.010803413,0.010173376,0.010351727,0.008113881,0.009868466,0.011170331,0.011702043,0.009331323,0.0095611755,0.009451787,0.009441473,0.008834668,0.008727183,0.012667877,0.012475987,0.009781716,0.010452014,0.009193302,0.011082716,0.010001191,0.01210208,0.009019004,0.010528431,0.009939812,0.008973516,0.01024899,0.008439541,0.009855266,0.012408221,0.011721906,0.00924597,0.009914424,0.0089561185,0.009067157,0.011623156,0.009341547,0.008383883,0.010628276,0.01100933,0.010254948,0.0109808445,0.009840723,0.010819092,0.008629357,0.009368003,0.0100105945,0.010095972,0.00993973,0.009801472
292,0.009050351,0.009853086,0.009262872,0.0100184465,0.009168694,0.010287614,0.010568281,0.009460151,0.0098111965,0.00967993,0.008780763,0.009252256,0.009410372,0.009009703,0.011905295,0.009744714,0.008022757,0.0093287965,0.011912935,0.013428394,0.010006779,0.012195931,0.009835849,0.009612135,0.010517523,0.008937476,0.010941487,0.010049728,0.00864287,0.01019682,0.010635045,0.009623311,0.010825988,0.01036302,0.011027154,0.009894548,0.0094006285,0.010788118,0.010461961,0.008940443,0.009906126,0.010256781,0.0096914945,0.010557363,0.009042126,0.009205974,0.008679686,0.010339842,0.01061635,0.01179581,0.011708819,0.011608102,0.010911064,0.009677054,0.008538579,0.010419122,0.010673989,0.009696456,0.009533547,0.008272248,0.009141572,0.008643374,0.009822201,0.012483321,0.010920919,0.010940978,0.010747833,0.010043512,0.010273544,0.010687996,0.011114114,0.0093958,0.011165279,0.010906574,0.009376489,0.009283659,0.008267804,0.0095869,0.013699738,0.011372184,0.0102705825,0.009955463,0.009084476,0.010424478,0.009422923,0.010184022,0.010413469,0.010893604,0.010575389,0.00989984,0.009899651,0.0098868385,0.009892162,0.011084431,0.0087405015,0.009461344,0.009155753,0.011968196,0.00892909
293,0.010358613,0.011501006,0.008072196,0.011358237,0.0094314,0.0100563215,0.008322687,0.010309926,0.009898236,0.0111558065,0.009557506,0.010578341,0.009863915,0.009725452,0.011466004,0.009873818,0.009040435,0.009722634,0.010130404,0.011325638,0.008667871,0.011337266,0.009879932,0.009752248,0.010479279,0.009041131,0.01099102,0.009899048,0.009754777,0.009229942,0.010689575,0.010131085,0.009190803,0.0090877665,0.011321793,0.01058741,0.009542532,0.0109568555,0.009165511,0.008675427,0.010051559,0.010094498,0.009126883,0.009310259,0.010296621,0.0102187395,0.009252939,0.011288042,0.0092527475,0.012485788,0.011066716,0.010372923,0.009576948,0.010363435,0.008787559,0.010247688,0.010332851,0.0099827275,0.0111550735,0.00897476,0.008674266,0.008905785,0.009139896,0.012751777,0.011162342,0.009836499,0.008920225,0.01011996,0.010013609,0.011099457,0.011267574,0.01075933,0.009658303,0.011290512,0.010096573,0.009123493,0.0079219425,0.010286293,0.011964487,0.010957753,0.009496566,0.01052216,0.010589665,0.009175819,0.010563997,0.009665787,0.010564973,0.010302453,0.011220351,0.009822258,0.011112807,0.009846082,0.0096839545,0.010865343,0.008707939,0.008096057,0.010249535,0.013096209,0.010099376
